line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
5337,11,39,0.853211,0.952381,0.376856,0.266381,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5340,11,40,0.899083,0.904762,0.268109,0.193474,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5343,11,41,0.889908,0.809524,0.28484,0.334345,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5346,11,42,0.862385,0.857143,0.337543,0.342399,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5349,11,43,0.834862,0.809524,0.36069,0.379019,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5352,11,44,0.880734,0.761905,0.247199,0.774425,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5355,11,45,0.862385,0.809524,0.331154,0.427729,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5358,11,46,0.853211,0.809524,0.347461,0.543607,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5361,11,47,0.880734,0.809524,0.312854,0.450828,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5364,11,48,0.889908,0.904762,0.337862,0.284313,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5367,11,49,0.880734,0.9,0.298154,0.338582,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5370,11,50,0.880734,0.85,0.345947,0.446371,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5580,12,1,0.918182,1.0,0.296419,0.062114,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5583,12,2,0.927273,0.952381,0.214547,0.18693,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5586,12,3,0.827273,0.857143,0.345572,0.371792,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5589,12,4,0.827273,0.857143,0.364577,0.273624,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5592,12,5,0.872727,0.904762,0.351732,0.433776,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5596,12,6,0.890909,0.714286,0.281294,0.761274,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5599,12,7,0.790909,0.809524,0.487049,0.400134,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5602,12,8,0.872727,0.904762,0.317185,0.220313,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5605,12,9,0.809091,0.857143,0.422844,0.44618,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5608,12,10,0.854545,0.857143,0.369626,0.242439,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5611,12,11,0.854545,0.857143,0.328053,0.320739,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5614,12,12,0.845455,0.904762,0.38004,0.326681,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5617,12,13,0.872727,0.952381,0.335547,0.09265,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5620,12,14,0.844037,0.809524,0.380682,0.324927,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5623,12,15,0.87156,0.904762,0.297705,0.243079,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5626,12,16,0.899083,0.809524,0.274394,0.619682,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5629,12,17,0.862385,0.809524,0.309368,0.288522,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5632,12,18,0.908257,0.857143,0.301526,0.363092,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5635,12,19,0.899083,0.857143,0.2422,0.514866,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5638,12,20,0.862385,0.904762,0.310241,0.21896,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5641,12,21,0.844037,0.904762,0.323403,0.197335,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5644,12,22,0.862385,0.857143,0.341773,0.350386,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5647,12,23,0.880734,0.952381,0.351744,0.175084,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5650,12,24,0.899083,0.809524,0.266786,0.365939,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5653,12,25,0.880734,0.904762,0.355675,0.377788,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5656,12,26,0.853211,0.904762,0.303021,0.242899,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5659,12,27,0.917431,0.857143,0.231718,0.266066,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5662,12,28,0.853211,0.857143,0.352165,0.273342,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5665,12,29,0.908257,0.857143,0.254021,0.393112,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5668,12,30,0.889908,0.904762,0.248031,0.247129,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5671,12,31,0.889908,0.952381,0.336416,0.244854,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5674,12,32,0.917431,0.809524,0.250606,0.373098,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5677,12,33,0.87156,0.857143,0.280862,0.397834,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5680,12,34,0.844037,0.809524,0.364455,0.252045,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5683,12,35,0.889908,0.666667,0.246672,0.642659,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5686,12,36,0.825688,0.857143,0.367696,0.375879,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5689,12,37,0.779817,0.952381,0.510721,0.257851,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5692,12,38,0.834862,0.857143,0.387642,0.539323,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5695,12,39,0.862385,0.904762,0.350285,0.252047,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5698,12,40,0.908257,0.952381,0.249128,0.148299,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5701,12,41,0.87156,0.904762,0.287809,0.299671,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5704,12,42,0.825688,0.809524,0.343112,0.384619,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5707,12,43,0.834862,0.761905,0.352897,0.4559,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5710,12,44,0.87156,0.761905,0.255911,0.731686,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5713,12,45,0.880734,0.857143,0.297089,0.381499,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5716,12,46,0.862385,0.809524,0.317664,0.52014,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5719,12,47,0.880734,0.809524,0.305689,0.436596,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5722,12,48,0.87156,0.857143,0.359817,0.244729,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5725,12,49,0.899083,0.9,0.285949,0.270736,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5728,12,50,0.862385,0.85,0.341178,0.41975,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5938,13,1,0.890909,1.0,0.308073,0.074587,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5941,13,2,0.927273,0.952381,0.205498,0.157898,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5944,13,3,0.836364,0.952381,0.333883,0.330552,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5947,13,4,0.818182,0.904762,0.364822,0.277338,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5950,13,5,0.872727,0.904762,0.333043,0.423815,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5953,13,6,0.909091,0.714286,0.276367,0.785803,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5956,13,7,0.818182,0.809524,0.465083,0.387344,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5959,13,8,0.9,0.904762,0.310905,0.219482,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5962,13,9,0.809091,0.857143,0.393946,0.413035,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5965,13,10,0.854545,0.857143,0.360967,0.22457,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5968,13,11,0.863636,0.857143,0.312694,0.327988,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5971,13,12,0.881818,0.904762,0.363636,0.314095,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5974,13,13,0.854545,0.952381,0.339159,0.092937,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5977,13,14,0.862385,0.857143,0.349752,0.315483,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5980,13,15,0.87156,0.904762,0.280903,0.273175,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5983,13,16,0.899083,0.761905,0.26809,0.629431,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5986,13,17,0.899083,0.809524,0.304339,0.326553,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5989,13,18,0.908257,0.904762,0.273588,0.37134,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5993,13,19,0.917431,0.857143,0.244288,0.508119,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5996,13,20,0.844037,0.809524,0.317335,0.227821,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
5999,13,21,0.853211,0.952381,0.306755,0.206647,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6002,13,22,0.853211,0.857143,0.332529,0.363721,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6005,13,23,0.889908,0.952381,0.334102,0.194496,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6008,13,24,0.899083,0.857143,0.25879,0.334364,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6011,13,25,0.880734,0.904762,0.346962,0.358681,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6014,13,26,0.899083,0.904762,0.279402,0.240191,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6017,13,27,0.93578,0.809524,0.220566,0.278729,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6020,13,28,0.834862,0.904762,0.330565,0.28464,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6023,13,29,0.926606,0.857143,0.247926,0.391786,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6026,13,30,0.880734,0.857143,0.245563,0.241608,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6029,13,31,0.899083,0.952381,0.314104,0.240482,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6032,13,32,0.908257,0.857143,0.241473,0.381402,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6035,13,33,0.87156,0.904762,0.262268,0.415138,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6038,13,34,0.862385,0.904762,0.339398,0.215018,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6041,13,35,0.899083,0.666667,0.23806,0.602101,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6044,13,36,0.844037,0.857143,0.349872,0.36811,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6047,13,37,0.788991,0.904762,0.476961,0.246845,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6050,13,38,0.844037,0.857143,0.371043,0.498935,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6053,13,39,0.862385,0.952381,0.346823,0.23945,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6056,13,40,0.917431,0.952381,0.227628,0.139516,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6059,13,41,0.862385,0.857143,0.265124,0.313204,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6062,13,42,0.87156,0.857143,0.317335,0.382494,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6065,13,43,0.834862,0.857143,0.335564,0.431443,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6068,13,44,0.87156,0.761905,0.252158,0.65893,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6071,13,45,0.880734,0.857143,0.299469,0.423988,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6074,13,46,0.862385,0.809524,0.304114,0.522164,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6077,13,47,0.889908,0.857143,0.30095,0.418681,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6080,13,48,0.880734,0.904762,0.337437,0.251894,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6083,13,49,0.889908,0.9,0.27807,0.30967,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6086,13,50,0.880734,0.85,0.329294,0.408178,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6296,14,1,0.918182,1.0,0.290283,0.059309,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6299,14,2,0.945455,0.952381,0.19701,0.166105,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6302,14,3,0.827273,0.952381,0.347901,0.332209,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6306,14,4,0.836364,0.904762,0.36585,0.244813,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6309,14,5,0.854545,0.904762,0.338304,0.412718,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6312,14,6,0.909091,0.761905,0.27106,0.784704,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6315,14,7,0.818182,0.857143,0.460097,0.359836,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6318,14,8,0.890909,0.904762,0.301449,0.241132,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6321,14,9,0.818182,0.857143,0.389986,0.396962,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6324,14,10,0.845455,0.857143,0.36356,0.234883,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6327,14,11,0.872727,0.857143,0.316649,0.313519,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6330,14,12,0.854545,0.904762,0.37542,0.285594,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6333,14,13,0.863636,0.952381,0.333902,0.097238,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6336,14,14,0.862385,0.857143,0.355395,0.309216,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6339,14,15,0.908257,0.904762,0.271652,0.255128,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6342,14,16,0.908257,0.761905,0.261311,0.678105,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6345,14,17,0.899083,0.809524,0.284941,0.270051,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6348,14,18,0.899083,0.857143,0.276493,0.356624,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6351,14,19,0.917431,0.857143,0.232038,0.533623,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6354,14,20,0.880734,0.857143,0.31437,0.231472,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6357,14,21,0.844037,0.904762,0.290018,0.177584,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6360,14,22,0.862385,0.857143,0.325087,0.375495,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6363,14,23,0.87156,0.952381,0.348235,0.154382,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6366,14,24,0.908257,0.857143,0.261427,0.386531,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6369,14,25,0.87156,0.857143,0.342253,0.401535,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6372,14,26,0.880734,0.904762,0.296271,0.256095,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6375,14,27,0.899083,0.809524,0.231092,0.321354,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6378,14,28,0.844037,0.857143,0.356212,0.299836,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6381,14,29,0.908257,0.857143,0.248539,0.36849,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6384,14,30,0.889908,0.904762,0.232015,0.228016,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6387,14,31,0.889908,0.952381,0.320816,0.255847,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6390,14,32,0.917431,0.857143,0.2472,0.329265,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6393,14,33,0.889908,0.857143,0.26118,0.44435,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6396,14,34,0.844037,0.857143,0.345692,0.245283,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6399,14,35,0.899083,0.809524,0.222313,0.617851,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6402,14,36,0.825688,0.857143,0.354346,0.342642,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6405,14,37,0.788991,0.904762,0.482693,0.228964,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6408,14,38,0.844037,0.857143,0.372435,0.520569,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6411,14,39,0.844037,0.904762,0.34284,0.227871,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6414,14,40,0.917431,1.0,0.235007,0.134098,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6417,14,41,0.862385,0.857143,0.267669,0.295633,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6420,14,42,0.844037,0.809524,0.338388,0.409842,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6423,14,43,0.834862,0.809524,0.354269,0.418857,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6426,14,44,0.87156,0.761905,0.262993,0.730367,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6429,14,45,0.889908,0.857143,0.296288,0.440742,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6432,14,46,0.889908,0.761905,0.291394,0.533436,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6435,14,47,0.889908,0.857143,0.30061,0.429815,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6438,14,48,0.880734,0.857143,0.31896,0.262214,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6441,14,49,0.889908,0.9,0.263611,0.276272,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6444,14,50,0.87156,0.85,0.337725,0.43932,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6654,15,1,0.881818,1.0,0.302359,0.07414,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6657,15,2,0.909091,0.952381,0.195807,0.128128,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6660,15,3,0.827273,0.857143,0.304813,0.340432,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6663,15,4,0.818182,0.857143,0.374551,0.298366,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6666,15,5,0.881818,0.904762,0.306738,0.439297,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6669,15,6,0.909091,0.714286,0.260932,0.840724,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6672,15,7,0.809091,0.809524,0.423413,0.356818,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6676,15,8,0.881818,0.857143,0.285789,0.179812,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6679,15,9,0.827273,0.857143,0.393184,0.401235,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6682,15,10,0.845455,0.952381,0.345971,0.197672,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6685,15,11,0.854545,0.904762,0.319076,0.319315,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6688,15,12,0.845455,0.904762,0.341224,0.268303,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6691,15,13,0.863636,0.952381,0.297828,0.089974,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6694,15,14,0.844037,0.809524,0.332764,0.27217,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6697,15,15,0.87156,0.857143,0.266998,0.28489,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6700,15,16,0.908257,0.761905,0.253573,0.695673,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6703,15,17,0.908257,0.904762,0.275156,0.223182,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6706,15,18,0.908257,0.904762,0.278797,0.309478,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6709,15,19,0.926606,0.857143,0.211569,0.567029,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6712,15,20,0.87156,0.904762,0.304758,0.185322,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6715,15,21,0.87156,0.904762,0.264693,0.166789,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6718,15,22,0.908257,0.809524,0.315329,0.404931,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6721,15,23,0.880734,1.0,0.319729,0.081293,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6724,15,24,0.889908,0.857143,0.242247,0.31094,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6727,15,25,0.880734,0.904762,0.352171,0.382183,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6730,15,26,0.889908,0.952381,0.288813,0.22615,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6733,15,27,0.917431,0.809524,0.221669,0.303218,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6736,15,28,0.87156,0.904762,0.30984,0.288525,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6739,15,29,0.917431,0.857143,0.236908,0.363686,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6742,15,30,0.908257,0.904762,0.210775,0.19525,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6745,15,31,0.880734,0.952381,0.319822,0.239645,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6748,15,32,0.926606,0.857143,0.208144,0.303533,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6751,15,33,0.889908,0.857143,0.235252,0.445299,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
6754,15,34,0.87156,0.904762,0.325737,0.204012,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
