line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
4315,12,43,0.743119,0.619048,0.530237,0.678385,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4318,12,44,0.706422,0.571429,0.517913,0.744726,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4321,12,45,0.752294,0.714286,0.528862,0.552996,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4324,12,46,0.715596,0.809524,0.596362,0.485758,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4327,12,47,0.724771,0.761905,0.548646,0.546498,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4330,12,48,0.642202,0.761905,0.615266,0.51787,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4333,12,49,0.743119,0.85,0.545395,0.417942,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4336,12,50,0.715596,0.75,0.586305,0.543746,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4392,13,1,0.845455,0.904762,0.429799,0.370865,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4395,13,2,0.790909,0.857143,0.467378,0.381982,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4398,13,3,0.7,0.714286,0.564947,0.575399,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4401,13,4,0.754545,0.857143,0.493714,0.438973,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4404,13,5,0.754545,0.809524,0.525634,0.509733,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4407,13,6,0.763636,0.666667,0.509934,0.641153,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4410,13,7,0.736364,0.571429,0.57831,0.718409,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4413,13,8,0.736364,0.809524,0.500625,0.465544,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4417,13,9,0.681818,0.809524,0.599618,0.458288,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4420,13,10,0.809091,0.714286,0.444297,0.562862,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4423,13,11,0.8,0.761905,0.482831,0.538626,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4426,13,12,0.763636,0.809524,0.510737,0.442478,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4429,13,13,0.727273,0.809524,0.53756,0.344999,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4432,13,14,0.788991,0.666667,0.485486,0.690592,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4435,13,15,0.715596,0.857143,0.523297,0.43331,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4438,13,16,0.825688,0.809524,0.449355,0.543359,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4441,13,17,0.798165,0.952381,0.492624,0.398251,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4444,13,18,0.779817,0.761905,0.490868,0.523849,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4447,13,19,0.761468,0.619048,0.484825,0.676451,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4450,13,20,0.761468,0.761905,0.510377,0.463218,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4453,13,21,0.743119,0.666667,0.530754,0.682725,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4456,13,22,0.770642,0.857143,0.492392,0.441699,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4459,13,23,0.688073,0.809524,0.598402,0.405888,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4462,13,24,0.733945,0.809524,0.510234,0.522451,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4465,13,25,0.779817,0.857143,0.466459,0.386001,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4468,13,26,0.752294,0.809524,0.521848,0.392911,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4471,13,27,0.743119,0.761905,0.498447,0.498541,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4474,13,28,0.715596,0.714286,0.598002,0.491467,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4477,13,29,0.779817,0.761905,0.473442,0.504247,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4480,13,30,0.844037,0.714286,0.456853,0.631444,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4483,13,31,0.715596,0.809524,0.627678,0.504293,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4486,13,32,0.788991,0.809524,0.482481,0.444876,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4489,13,33,0.715596,0.857143,0.519054,0.422621,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4492,13,34,0.752294,0.714286,0.531593,0.466029,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4495,13,35,0.834862,0.666667,0.415031,0.619412,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4498,13,36,0.733945,0.904762,0.55168,0.400978,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4501,13,37,0.678899,0.857143,0.620615,0.386786,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4504,13,38,0.733945,0.809524,0.548377,0.503749,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4507,13,39,0.761468,0.714286,0.555719,0.465956,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4510,13,40,0.779817,0.761905,0.484094,0.443359,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4513,13,41,0.733945,0.904762,0.527863,0.411602,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4516,13,42,0.752294,0.666667,0.528551,0.577685,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4519,13,43,0.788991,0.714286,0.488715,0.63122,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4522,13,44,0.798165,0.666667,0.445646,0.750725,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4525,13,45,0.770642,0.714286,0.496465,0.557206,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4528,13,46,0.752294,0.857143,0.553766,0.45374,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4531,13,47,0.779817,0.761905,0.501337,0.554781,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4534,13,48,0.715596,0.857143,0.577424,0.475373,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4537,13,49,0.752294,0.95,0.530867,0.351147,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4540,13,50,0.761468,0.8,0.546905,0.477589,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4596,14,1,0.845455,0.904762,0.41393,0.341609,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4599,14,2,0.8,0.857143,0.457395,0.37118,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4602,14,3,0.709091,0.761905,0.546978,0.512746,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4605,14,4,0.8,0.809524,0.494022,0.434952,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4608,14,5,0.754545,0.809524,0.523047,0.509288,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4611,14,6,0.763636,0.761905,0.482167,0.619111,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4614,14,7,0.781818,0.761905,0.540108,0.633479,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4617,14,8,0.781818,0.809524,0.474376,0.450057,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4620,14,9,0.709091,0.761905,0.568515,0.431111,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4623,14,10,0.845455,0.714286,0.422687,0.535958,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4627,14,11,0.8,0.809524,0.477121,0.554541,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4630,14,12,0.781818,0.761905,0.490768,0.438496,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4633,14,13,0.727273,0.857143,0.516097,0.340758,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4636,14,14,0.807339,0.666667,0.467268,0.595452,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4639,14,15,0.733945,0.857143,0.529635,0.404043,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4642,14,16,0.853211,0.809524,0.426505,0.533262,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4645,14,17,0.788991,0.904762,0.497589,0.41194,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4648,14,18,0.798165,0.714286,0.472642,0.46979,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4651,14,19,0.798165,0.714286,0.448388,0.620208,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4654,14,20,0.807339,0.761905,0.508872,0.457979,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4657,14,21,0.715596,0.619048,0.532064,0.663178,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4660,14,22,0.798165,0.857143,0.473377,0.413818,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4663,14,23,0.733945,0.904762,0.542516,0.34805,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4666,14,24,0.724771,0.857143,0.482453,0.459639,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4669,14,25,0.798165,0.857143,0.452705,0.414523,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4672,14,26,0.779817,0.904762,0.475576,0.327389,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4675,14,27,0.807339,0.857143,0.459983,0.441417,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4678,14,28,0.706422,0.809524,0.563987,0.464786,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4681,14,29,0.770642,0.761905,0.459372,0.490711,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4684,14,30,0.834862,0.666667,0.437636,0.606274,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4687,14,31,0.706422,0.857143,0.608628,0.459239,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4690,14,32,0.761468,0.809524,0.464682,0.45021,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4693,14,33,0.761468,0.857143,0.48575,0.393278,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4696,14,34,0.798165,0.761905,0.504896,0.442655,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4699,14,35,0.862385,0.666667,0.417956,0.595155,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4702,14,36,0.733945,0.857143,0.499515,0.431801,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4705,14,37,0.66055,0.809524,0.602367,0.415021,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4708,14,38,0.743119,0.809524,0.55479,0.499256,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4711,14,39,0.779817,0.857143,0.549478,0.454121,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4714,14,40,0.853211,0.857143,0.461429,0.397604,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4717,14,41,0.752294,0.857143,0.502701,0.397856,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4720,14,42,0.743119,0.714286,0.491942,0.49744,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4723,14,43,0.798165,0.666667,0.469161,0.560615,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4726,14,44,0.816514,0.666667,0.426677,0.756203,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4729,14,45,0.779817,0.761905,0.472262,0.52672,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4732,14,46,0.770642,0.857143,0.547396,0.500351,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4735,14,47,0.798165,0.761905,0.489855,0.529784,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4738,14,48,0.706422,0.809524,0.555335,0.450382,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4741,14,49,0.761468,0.9,0.523449,0.384461,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4744,14,50,0.770642,0.8,0.527717,0.438195,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4800,15,1,0.827273,0.857143,0.399177,0.356051,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4803,15,2,0.818182,0.809524,0.413065,0.348667,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4806,15,3,0.781818,0.857143,0.505783,0.448105,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4809,15,4,0.781818,0.761905,0.479163,0.446097,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4812,15,5,0.772727,0.809524,0.49269,0.534967,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4816,15,6,0.809091,0.714286,0.450967,0.612963,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4819,15,7,0.790909,0.619048,0.513958,0.668566,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4822,15,8,0.790909,0.857143,0.453791,0.423343,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4825,15,9,0.718182,0.809524,0.547461,0.376175,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4828,15,10,0.827273,0.857143,0.402434,0.40775,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4831,15,11,0.8,0.761905,0.44764,0.574024,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4834,15,12,0.8,0.904762,0.455676,0.379609,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4837,15,13,0.772727,0.857143,0.480859,0.283187,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4840,15,14,0.798165,0.666667,0.44889,0.572435,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4843,15,15,0.770642,0.714286,0.485269,0.438343,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4846,15,16,0.853211,0.809524,0.405603,0.552407,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4849,15,17,0.834862,0.904762,0.449823,0.419525,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4852,15,18,0.853211,0.761905,0.430713,0.415893,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4855,15,19,0.834862,0.714286,0.409928,0.559388,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4858,15,20,0.770642,0.714286,0.494461,0.395397,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4861,15,21,0.770642,0.619048,0.486938,0.647123,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4864,15,22,0.825688,0.857143,0.428126,0.414502,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4867,15,23,0.743119,0.952381,0.507745,0.307071,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4870,15,24,0.807339,0.857143,0.437761,0.415433,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4873,15,25,0.816514,0.904762,0.416495,0.360099,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4876,15,26,0.798165,0.904762,0.430745,0.298459,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4879,15,27,0.825688,0.809524,0.400881,0.443557,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4882,15,28,0.761468,0.809524,0.52509,0.449343,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4885,15,29,0.816514,0.666667,0.418929,0.484753,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4888,15,30,0.844037,0.761905,0.400062,0.534457,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4891,15,31,0.752294,0.809524,0.568558,0.449911,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4894,15,32,0.807339,0.857143,0.4199,0.434133,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4897,15,33,0.807339,0.809524,0.436249,0.4046,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4900,15,34,0.761468,0.904762,0.465888,0.365353,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4903,15,35,0.853211,0.714286,0.388546,0.572293,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4906,15,36,0.752294,0.809524,0.467334,0.426382,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4909,15,37,0.715596,0.809524,0.579788,0.429977,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4912,15,38,0.752294,0.857143,0.509187,0.478009,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4915,15,39,0.788991,0.857143,0.513416,0.426291,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4918,15,40,0.834862,0.904762,0.410912,0.350178,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4921,15,41,0.761468,0.857143,0.466426,0.376209,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4924,15,42,0.834862,0.714286,0.446126,0.479842,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4927,15,43,0.798165,0.761905,0.463972,0.495895,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4930,15,44,0.87156,0.666667,0.380137,0.759633,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4933,15,45,0.798165,0.857143,0.449972,0.456358,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4936,15,46,0.770642,0.809524,0.520013,0.489183,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4939,15,47,0.807339,0.714286,0.449829,0.512251,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4942,15,48,0.779817,0.809524,0.510066,0.418948,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4945,15,49,0.743119,0.9,0.49869,0.338737,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
4948,15,50,0.788991,0.8,0.506101,0.399579,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5219,16,1,0.845455,0.857143,0.397034,0.346607,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5222,16,2,0.863636,0.809524,0.405282,0.363943,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5225,16,3,0.818182,0.857143,0.473405,0.457021,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5228,16,4,0.827273,0.761905,0.451601,0.393883,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5232,16,5,0.754545,0.809524,0.483937,0.540491,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5235,16,6,0.790909,0.714286,0.449916,0.661076,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5238,16,7,0.763636,0.714286,0.522984,0.585419,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5241,16,8,0.8,0.857143,0.462809,0.407464,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5244,16,9,0.745455,0.904762,0.531289,0.388247,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5247,16,10,0.836364,0.809524,0.399126,0.392122,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5250,16,11,0.809091,0.761905,0.444202,0.552408,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5253,16,12,0.772727,0.904762,0.431185,0.39013,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5256,16,13,0.8,0.857143,0.448364,0.293288,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5259,16,14,0.798165,0.666667,0.443758,0.544539,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5262,16,15,0.798165,0.761905,0.479682,0.40777,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5265,16,16,0.862385,0.761905,0.375586,0.540863,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5268,16,17,0.844037,0.857143,0.441951,0.401905,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5271,16,18,0.825688,0.809524,0.43857,0.435444,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5274,16,19,0.844037,0.714286,0.403669,0.517091,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5277,16,20,0.798165,0.809524,0.463112,0.372056,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5280,16,21,0.779817,0.714286,0.4646,0.582746,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5283,16,22,0.853211,0.857143,0.425682,0.393646,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5286,16,23,0.752294,0.952381,0.496548,0.27594,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5289,16,24,0.816514,0.857143,0.433185,0.388702,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5292,16,25,0.798165,0.904762,0.398331,0.366749,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5295,16,26,0.825688,0.952381,0.422541,0.279457,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5298,16,27,0.880734,0.857143,0.411604,0.378833,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5301,16,28,0.788991,0.714286,0.518923,0.452703,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5304,16,29,0.825688,0.714286,0.412195,0.452108,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5307,16,30,0.844037,0.714286,0.383303,0.53672,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5310,16,31,0.733945,0.809524,0.567677,0.429009,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5313,16,32,0.816514,0.857143,0.403602,0.424253,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5316,16,33,0.816514,0.857143,0.412316,0.378545,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5319,16,34,0.770642,0.904762,0.458431,0.339999,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5322,16,35,0.844037,0.714286,0.410068,0.614733,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5325,16,36,0.770642,0.809524,0.450914,0.365585,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5328,16,37,0.724771,0.809524,0.573885,0.436105,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5331,16,38,0.743119,0.857143,0.489724,0.509828,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5334,16,39,0.798165,0.809524,0.499356,0.437942,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5337,16,40,0.844037,0.857143,0.406913,0.361891,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5340,16,41,0.743119,0.809524,0.456701,0.362787,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5343,16,42,0.816514,0.714286,0.43641,0.492718,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5346,16,43,0.825688,0.761905,0.430093,0.470197,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5349,16,44,0.844037,0.761905,0.38265,0.746704,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5352,16,45,0.798165,0.857143,0.457975,0.474619,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5355,16,46,0.770642,0.809524,0.520669,0.466454,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5358,16,47,0.798165,0.714286,0.426784,0.521099,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5361,16,48,0.788991,0.809524,0.491951,0.46965,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5364,16,49,0.770642,0.9,0.454337,0.348509,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5367,16,50,0.788991,0.8,0.504441,0.383375,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5423,17,1,0.836364,0.809524,0.386925,0.363323,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5427,17,2,0.863636,0.904762,0.375915,0.341132,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5430,17,3,0.809091,0.904762,0.427169,0.409243,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5433,17,4,0.836364,0.809524,0.438927,0.391189,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5436,17,5,0.772727,0.809524,0.472465,0.530564,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5439,17,6,0.809091,0.714286,0.425596,0.647254,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
5442,17,7,0.727273,0.714286,0.525278,0.578391,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
