line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
5303,11,15,0.853211,0.761905,0.369027,0.477223,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5306,11,16,0.834862,0.761905,0.399764,0.584387,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5309,11,17,0.779817,0.761905,0.458768,0.450578,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5312,11,18,0.844037,0.809524,0.402731,0.440676,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5315,11,19,0.87156,0.761905,0.370311,0.501556,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5318,11,20,0.834862,0.857143,0.412239,0.315229,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5321,11,21,0.779817,0.904762,0.425559,0.355633,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5324,11,22,0.834862,0.857143,0.407436,0.364031,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5327,11,23,0.834862,0.904762,0.43861,0.312776,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5330,11,24,0.844037,0.809524,0.390298,0.457297,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5334,11,25,0.825688,0.904762,0.419138,0.425073,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5337,11,26,0.880734,0.952381,0.355461,0.249458,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5340,11,27,0.853211,0.904762,0.371353,0.392161,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5343,11,28,0.798165,0.761905,0.478833,0.516232,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5346,11,29,0.87156,0.761905,0.36811,0.452581,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5349,11,30,0.87156,0.809524,0.38132,0.413126,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5352,11,31,0.798165,0.904762,0.465002,0.357692,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5355,11,32,0.844037,0.904762,0.382729,0.381747,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5358,11,33,0.889908,0.857143,0.349995,0.422734,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5361,11,34,0.807339,0.904762,0.424105,0.294327,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5364,11,35,0.853211,0.619048,0.399619,0.74513,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5367,11,36,0.798165,0.809524,0.448288,0.39872,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5370,11,37,0.761468,0.809524,0.533959,0.462768,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5373,11,38,0.798165,0.857143,0.469062,0.438231,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5376,11,39,0.825688,0.857143,0.436205,0.345758,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5379,11,40,0.880734,0.857143,0.349961,0.413676,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5382,11,41,0.788991,0.857143,0.431088,0.395836,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5385,11,42,0.834862,0.857143,0.405565,0.414247,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5388,11,43,0.844037,0.761905,0.406037,0.506255,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5391,11,44,0.853211,0.714286,0.363215,0.654339,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5394,11,45,0.844037,0.809524,0.388168,0.429005,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5397,11,46,0.816514,0.857143,0.429392,0.400368,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5400,11,47,0.844037,0.761905,0.40049,0.496568,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5403,11,48,0.889908,0.809524,0.391626,0.347684,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5406,11,49,0.788991,0.8,0.401093,0.425291,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5409,11,50,0.788991,0.8,0.441436,0.473628,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5622,12,1,0.845455,0.952381,0.384044,0.221361,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5625,12,2,0.845455,0.952381,0.353573,0.299837,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5628,12,3,0.827273,0.809524,0.409488,0.455625,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5631,12,4,0.836364,0.904762,0.366563,0.317246,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5634,12,5,0.836364,0.857143,0.400227,0.439253,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5637,12,6,0.872727,0.714286,0.379801,0.561579,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5640,12,7,0.745455,0.714286,0.501321,0.5911,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5643,12,8,0.827273,0.857143,0.435432,0.305489,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5646,12,9,0.754545,0.761905,0.500774,0.539868,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5649,12,10,0.8,0.857143,0.426039,0.424551,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5652,12,11,0.818182,0.904762,0.430993,0.35528,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5655,12,12,0.818182,0.857143,0.41499,0.450527,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5659,12,13,0.863636,0.904762,0.383484,0.231667,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5662,12,14,0.834862,0.761905,0.407929,0.489736,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5665,12,15,0.844037,0.761905,0.381754,0.417656,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5668,12,16,0.862385,0.714286,0.368109,0.58151,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5671,12,17,0.807339,0.761905,0.45537,0.372674,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5674,12,18,0.825688,0.809524,0.410748,0.411521,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5677,12,19,0.87156,0.714286,0.351191,0.510187,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5680,12,20,0.834862,0.857143,0.391002,0.280067,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5683,12,21,0.779817,0.904762,0.413606,0.34406,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5686,12,22,0.844037,0.904762,0.393534,0.350434,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5689,12,23,0.825688,0.952381,0.439765,0.242598,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5692,12,24,0.844037,0.809524,0.378764,0.474578,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5695,12,25,0.816514,0.857143,0.413818,0.44458,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5698,12,26,0.862385,0.952381,0.352527,0.22741,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5701,12,27,0.87156,0.904762,0.361223,0.362782,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5704,12,28,0.761468,0.761905,0.49437,0.514719,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5707,12,29,0.862385,0.809524,0.35189,0.447503,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5710,12,30,0.825688,0.857143,0.38253,0.405053,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5713,12,31,0.807339,0.904762,0.480603,0.336515,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5716,12,32,0.853211,0.857143,0.372709,0.378798,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5719,12,33,0.862385,0.857143,0.346613,0.405275,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5722,12,34,0.825688,0.857143,0.417271,0.312344,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5725,12,35,0.844037,0.619048,0.376207,0.78764,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5728,12,36,0.807339,0.857143,0.452712,0.33583,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5731,12,37,0.752294,0.809524,0.554245,0.453766,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5734,12,38,0.779817,0.857143,0.477153,0.456371,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5737,12,39,0.807339,0.904762,0.429384,0.322491,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5740,12,40,0.853211,0.857143,0.353352,0.421392,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5743,12,41,0.834862,0.857143,0.42334,0.360445,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5746,12,42,0.816514,0.857143,0.398852,0.411739,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5749,12,43,0.834862,0.761905,0.400313,0.475193,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5752,12,44,0.880734,0.714286,0.346915,0.697943,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5755,12,45,0.853211,0.761905,0.376308,0.429922,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5758,12,46,0.807339,0.857143,0.430017,0.406257,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5761,12,47,0.807339,0.761905,0.386239,0.516242,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5764,12,48,0.880734,0.857143,0.383849,0.344959,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5767,12,49,0.834862,0.85,0.383037,0.394997,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5770,12,50,0.770642,0.8,0.456134,0.494934,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5983,13,1,0.845455,1.0,0.369956,0.142884,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5986,13,2,0.872727,0.952381,0.289445,0.241462,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5989,13,3,0.854545,0.857143,0.371485,0.377966,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5992,13,4,0.854545,0.809524,0.335936,0.384368,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5995,13,5,0.854545,0.904762,0.372516,0.449614,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
5998,13,6,0.863636,0.761905,0.329258,0.661508,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6001,13,7,0.772727,0.761905,0.509288,0.656281,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6004,13,8,0.818182,0.904762,0.429761,0.284894,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6007,13,9,0.8,0.761905,0.438606,0.524913,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6010,13,10,0.8,0.809524,0.411271,0.397903,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6013,13,11,0.818182,0.904762,0.426315,0.326552,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6016,13,12,0.827273,0.857143,0.359582,0.469849,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6019,13,13,0.854545,0.952381,0.3878,0.16429,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6022,13,14,0.834862,0.761905,0.375145,0.442668,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6025,13,15,0.862385,0.809524,0.331313,0.372494,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6028,13,16,0.880734,0.761905,0.339242,0.63062,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6031,13,17,0.834862,0.761905,0.422584,0.384111,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6034,13,18,0.844037,0.809524,0.368466,0.393616,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6037,13,19,0.889908,0.809524,0.331723,0.504,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6040,13,20,0.862385,0.904762,0.350757,0.241917,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6043,13,21,0.816514,0.904762,0.352173,0.256576,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6047,13,22,0.862385,0.904762,0.36065,0.357876,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6050,13,23,0.844037,0.904762,0.405285,0.181387,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6053,13,24,0.834862,0.809524,0.344513,0.449088,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6056,13,25,0.825688,0.857143,0.373133,0.416493,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6059,13,26,0.880734,0.952381,0.31277,0.226061,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6062,13,27,0.908257,0.904762,0.306296,0.304677,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6065,13,28,0.788991,0.666667,0.463094,0.441535,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6068,13,29,0.889908,0.809524,0.305761,0.456954,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6071,13,30,0.87156,0.809524,0.333425,0.426113,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6074,13,31,0.779817,0.952381,0.46884,0.273529,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6077,13,32,0.87156,0.904762,0.322541,0.403015,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6080,13,33,0.899083,0.904762,0.314126,0.411128,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6083,13,34,0.825688,0.857143,0.386531,0.244184,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6086,13,35,0.853211,0.666667,0.351261,0.784522,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6089,13,36,0.807339,0.857143,0.408533,0.319637,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6092,13,37,0.770642,0.809524,0.509979,0.382811,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6095,13,38,0.798165,0.809524,0.445383,0.448252,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6098,13,39,0.862385,0.857143,0.394102,0.329456,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6101,13,40,0.880734,0.857143,0.303271,0.343217,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6104,13,41,0.834862,0.857143,0.392139,0.31069,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6107,13,42,0.853211,0.809524,0.345733,0.369719,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6110,13,43,0.825688,0.809524,0.37949,0.42047,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6113,13,44,0.889908,0.761905,0.298481,0.701264,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6116,13,45,0.862385,0.761905,0.345509,0.423689,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6119,13,46,0.834862,0.857143,0.398771,0.421063,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6122,13,47,0.853211,0.761905,0.369491,0.524999,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6125,13,48,0.889908,0.809524,0.359155,0.322261,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6128,13,49,0.816514,0.75,0.346092,0.373468,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6131,13,50,0.834862,0.8,0.397362,0.523392,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6344,14,1,0.872727,1.0,0.36357,0.143077,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6347,14,2,0.863636,0.952381,0.245211,0.225066,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6350,14,3,0.818182,0.809524,0.374582,0.415361,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6353,14,4,0.845455,0.809524,0.358092,0.376197,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6356,14,5,0.881818,0.857143,0.330304,0.454505,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6359,14,6,0.909091,0.714286,0.286815,0.724813,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6362,14,7,0.763636,0.809524,0.465529,0.533109,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6365,14,8,0.881818,0.904762,0.368886,0.255169,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6369,14,9,0.818182,0.761905,0.421194,0.491302,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6372,14,10,0.8,0.904762,0.385112,0.281976,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6375,14,11,0.818182,0.904762,0.401781,0.270204,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6378,14,12,0.845455,0.857143,0.377101,0.375554,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6381,14,13,0.863636,0.952381,0.356008,0.168447,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6384,14,14,0.853211,0.809524,0.364711,0.346789,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6387,14,15,0.87156,0.857143,0.331971,0.331279,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6390,14,16,0.880734,0.761905,0.318856,0.588472,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6393,14,17,0.862385,0.857143,0.367722,0.329804,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6396,14,18,0.87156,0.857143,0.342365,0.393717,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6399,14,19,0.880734,0.761905,0.280954,0.576598,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6402,14,20,0.825688,0.952381,0.334488,0.238647,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6405,14,21,0.87156,0.952381,0.298932,0.21398,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6408,14,22,0.844037,0.857143,0.364074,0.345184,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6411,14,23,0.87156,0.904762,0.375919,0.159734,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6414,14,24,0.844037,0.857143,0.313507,0.399937,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6417,14,25,0.816514,0.904762,0.365039,0.381542,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6420,14,26,0.862385,0.904762,0.312509,0.246411,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6423,14,27,0.908257,0.809524,0.279922,0.342074,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6426,14,28,0.834862,0.809524,0.428595,0.408803,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6429,14,29,0.917431,0.809524,0.269189,0.424744,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6432,14,30,0.889908,0.857143,0.280345,0.337162,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6435,14,31,0.788991,0.952381,0.426568,0.255941,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6438,14,32,0.880734,0.857143,0.294078,0.364237,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6441,14,33,0.862385,0.904762,0.30154,0.40542,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6444,14,34,0.862385,0.952381,0.359331,0.203875,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6447,14,35,0.862385,0.619048,0.295725,0.728301,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6450,14,36,0.825688,0.857143,0.366645,0.358679,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6453,14,37,0.761468,0.809524,0.486995,0.34672,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6456,14,38,0.844037,0.809524,0.400763,0.483192,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6459,14,39,0.844037,0.904762,0.389208,0.265272,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6462,14,40,0.908257,0.904762,0.283125,0.286244,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6465,14,41,0.853211,0.857143,0.345491,0.357907,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6468,14,42,0.880734,0.857143,0.324362,0.322267,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6471,14,43,0.880734,0.809524,0.338461,0.400329,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6474,14,44,0.899083,0.761905,0.307923,0.660286,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6477,14,45,0.87156,0.809524,0.300878,0.421849,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6480,14,46,0.853211,0.809524,0.382793,0.449241,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6483,14,47,0.862385,0.809524,0.318532,0.435085,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6486,14,48,0.862385,0.857143,0.382615,0.265737,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6489,14,49,0.844037,0.8,0.325985,0.383772,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6492,14,50,0.853211,0.8,0.354884,0.449417,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6705,15,1,0.872727,1.0,0.357502,0.134628,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
6708,15,2,0.881818,0.952381,0.238061,0.222378,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
