line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
5303,11,15,0.834862,0.761905,0.42104,0.552054,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5306,11,16,0.807339,0.714286,0.444961,0.618023,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5309,11,17,0.788991,0.761905,0.478692,0.515288,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5312,11,18,0.862385,0.761905,0.390406,0.467186,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5315,11,19,0.825688,0.809524,0.422164,0.490852,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5318,11,20,0.807339,0.809524,0.461521,0.375917,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5321,11,21,0.807339,0.809524,0.464229,0.376813,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5325,11,22,0.844037,0.857143,0.435625,0.379032,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5328,11,23,0.788991,0.809524,0.460719,0.446698,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5331,11,24,0.807339,0.761905,0.4617,0.464461,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5334,11,25,0.798165,0.857143,0.4639,0.404053,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5337,11,26,0.816514,0.904762,0.426825,0.334711,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5340,11,27,0.87156,0.857143,0.386201,0.403063,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5343,11,28,0.798165,0.666667,0.491586,0.587071,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5346,11,29,0.816514,0.761905,0.428146,0.475781,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5349,11,30,0.844037,0.809524,0.417867,0.426119,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5352,11,31,0.770642,0.904762,0.483917,0.377104,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5355,11,32,0.825688,0.904762,0.420977,0.451999,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5358,11,33,0.862385,0.857143,0.385586,0.48721,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5361,11,34,0.788991,0.952381,0.468063,0.294011,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5364,11,35,0.798165,0.666667,0.455963,0.707265,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5367,11,36,0.798165,0.714286,0.451375,0.584437,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5370,11,37,0.788991,0.761905,0.506738,0.471639,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5373,11,38,0.779817,0.857143,0.490082,0.426527,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5376,11,39,0.798165,0.809524,0.473337,0.439436,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5379,11,40,0.87156,0.809524,0.382352,0.431899,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5382,11,41,0.825688,0.809524,0.44622,0.457979,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5385,11,42,0.825688,0.857143,0.430709,0.443924,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5388,11,43,0.834862,0.809524,0.433784,0.484841,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5391,11,44,0.862385,0.666667,0.406367,0.574426,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5394,11,45,0.825688,0.714286,0.448166,0.471548,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5397,11,46,0.779817,0.809524,0.456914,0.453116,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5400,11,47,0.788991,0.857143,0.476382,0.451409,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5403,11,48,0.834862,0.809524,0.452961,0.436613,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5406,11,49,0.807339,0.8,0.463817,0.433385,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5409,11,50,0.834862,0.8,0.438928,0.467775,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5622,12,1,0.818182,0.904762,0.410654,0.274586,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5625,12,2,0.827273,0.904762,0.391786,0.333925,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5628,12,3,0.836364,0.761905,0.412665,0.468745,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5631,12,4,0.854545,0.952381,0.387338,0.320323,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5634,12,5,0.845455,0.857143,0.42534,0.451941,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5637,12,6,0.827273,0.714286,0.432327,0.625034,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5640,12,7,0.763636,0.761905,0.526812,0.491057,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5643,12,8,0.827273,0.904762,0.414308,0.376841,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5646,12,9,0.790909,0.761905,0.504761,0.558157,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5649,12,10,0.809091,0.809524,0.423974,0.48198,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5652,12,11,0.809091,0.904762,0.436551,0.358126,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5655,12,12,0.845455,0.857143,0.42903,0.43858,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5658,12,13,0.845455,0.904762,0.399157,0.268461,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5661,12,14,0.825688,0.761905,0.447309,0.504289,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5664,12,15,0.834862,0.714286,0.429458,0.415055,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5667,12,16,0.908257,0.761905,0.353823,0.575743,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5670,12,17,0.788991,0.809524,0.454679,0.373889,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5673,12,18,0.834862,0.809524,0.409194,0.433965,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5676,12,19,0.880734,0.857143,0.373149,0.470634,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5679,12,20,0.853211,0.904762,0.398705,0.324408,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5682,12,21,0.807339,0.904762,0.447923,0.312756,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5686,12,22,0.844037,0.904762,0.405787,0.354049,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5689,12,23,0.825688,0.904762,0.460475,0.303808,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5692,12,24,0.844037,0.857143,0.420459,0.454329,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5695,12,25,0.807339,0.857143,0.439736,0.418669,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5698,12,26,0.825688,0.857143,0.411836,0.32154,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5701,12,27,0.853211,0.904762,0.370915,0.345503,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5704,12,28,0.761468,0.761905,0.515185,0.53908,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5707,12,29,0.853211,0.761905,0.384055,0.447012,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5710,12,30,0.825688,0.809524,0.408951,0.397428,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5713,12,31,0.779817,0.904762,0.501897,0.336263,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5716,12,32,0.87156,0.857143,0.391505,0.421141,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5719,12,33,0.853211,0.809524,0.371764,0.434272,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5722,12,34,0.770642,0.904762,0.457716,0.358178,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5725,12,35,0.825688,0.666667,0.415617,0.711141,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5728,12,36,0.798165,0.857143,0.452148,0.389811,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5731,12,37,0.743119,0.761905,0.53026,0.427969,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5734,12,38,0.779817,0.857143,0.505959,0.452141,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5737,12,39,0.788991,0.857143,0.456413,0.374739,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5740,12,40,0.844037,0.809524,0.398668,0.421184,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5743,12,41,0.807339,0.904762,0.445786,0.351833,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5746,12,42,0.798165,0.809524,0.436081,0.438731,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5749,12,43,0.816514,0.809524,0.414863,0.49316,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5752,12,44,0.87156,0.714286,0.371399,0.654948,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5755,12,45,0.825688,0.809524,0.40485,0.402432,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5758,12,46,0.798165,0.857143,0.457288,0.435534,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5761,12,47,0.834862,0.761905,0.404312,0.489836,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5764,12,48,0.825688,0.857143,0.432789,0.371388,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5767,12,49,0.825688,0.85,0.4045,0.356223,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5770,12,50,0.788991,0.8,0.463312,0.492493,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5983,13,1,0.818182,0.904762,0.396912,0.253321,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5986,13,2,0.854545,0.904762,0.369189,0.299108,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5989,13,3,0.818182,0.857143,0.40061,0.416427,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5992,13,4,0.854545,0.952381,0.380957,0.319043,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5995,13,5,0.836364,0.857143,0.414211,0.419095,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
5998,13,6,0.827273,0.714286,0.413625,0.66259,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6001,13,7,0.745455,0.761905,0.519605,0.49185,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6004,13,8,0.818182,0.857143,0.404764,0.34603,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6007,13,9,0.781818,0.761905,0.500003,0.540271,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6010,13,10,0.809091,0.857143,0.416957,0.452344,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6013,13,11,0.818182,0.857143,0.418405,0.354782,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6016,13,12,0.845455,0.857143,0.414663,0.448241,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6019,13,13,0.845455,0.904762,0.391044,0.261297,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6022,13,14,0.825688,0.761905,0.425948,0.50398,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6025,13,15,0.862385,0.714286,0.40725,0.433453,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6028,13,16,0.889908,0.761905,0.350422,0.60604,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6031,13,17,0.779817,0.809524,0.44275,0.391533,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6034,13,18,0.825688,0.809524,0.386841,0.433402,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6038,13,19,0.889908,0.857143,0.35543,0.468974,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6041,13,20,0.844037,0.904762,0.398525,0.301444,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6044,13,21,0.807339,0.904762,0.426579,0.29407,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6047,13,22,0.844037,0.904762,0.394122,0.344192,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6050,13,23,0.825688,0.857143,0.443815,0.309277,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6053,13,24,0.825688,0.857143,0.412187,0.453474,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6056,13,25,0.816514,0.857143,0.425973,0.394548,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6059,13,26,0.853211,0.857143,0.380836,0.290359,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6062,13,27,0.87156,0.904762,0.342603,0.328441,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6065,13,28,0.761468,0.761905,0.510371,0.534439,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6068,13,29,0.853211,0.761905,0.362383,0.444662,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6071,13,30,0.825688,0.809524,0.394218,0.384023,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6074,13,31,0.752294,0.904762,0.490623,0.318984,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6077,13,32,0.853211,0.857143,0.377625,0.40157,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6080,13,33,0.87156,0.857143,0.348976,0.446346,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6083,13,34,0.761468,0.904762,0.448316,0.310706,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6086,13,35,0.825688,0.666667,0.407861,0.722287,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6089,13,36,0.807339,0.857143,0.440222,0.403886,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6092,13,37,0.743119,0.761905,0.514321,0.429375,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6095,13,38,0.761468,0.857143,0.494461,0.447682,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6098,13,39,0.807339,0.857143,0.446461,0.364977,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6101,13,40,0.862385,0.809524,0.369246,0.406192,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6104,13,41,0.816514,0.857143,0.417633,0.356268,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6107,13,42,0.816514,0.809524,0.409213,0.427203,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6110,13,43,0.788991,0.809524,0.403343,0.478164,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6113,13,44,0.880734,0.666667,0.356201,0.663438,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6116,13,45,0.844037,0.809524,0.388231,0.401163,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6119,13,46,0.816514,0.857143,0.442729,0.424376,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6122,13,47,0.825688,0.761905,0.400164,0.486166,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6125,13,48,0.825688,0.857143,0.419415,0.357613,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6128,13,49,0.825688,0.85,0.397042,0.348213,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6131,13,50,0.798165,0.8,0.45004,0.491397,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6344,14,1,0.863636,0.952381,0.37049,0.179439,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6347,14,2,0.863636,0.952381,0.322968,0.248222,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6350,14,3,0.836364,0.857143,0.380484,0.360837,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6353,14,4,0.827273,0.857143,0.368132,0.30253,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6356,14,5,0.863636,0.857143,0.398924,0.409551,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6359,14,6,0.854545,0.761905,0.366224,0.734806,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6362,14,7,0.754545,0.809524,0.527064,0.501304,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6365,14,8,0.827273,0.809524,0.397921,0.318875,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6368,14,9,0.781818,0.809524,0.476258,0.484593,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6371,14,10,0.827273,0.857143,0.389401,0.422235,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6375,14,11,0.818182,0.904762,0.403582,0.330336,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6378,14,12,0.836364,0.857143,0.398029,0.458879,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6381,14,13,0.827273,0.904762,0.371669,0.211454,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6384,14,14,0.844037,0.761905,0.409441,0.517869,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6387,14,15,0.853211,0.761905,0.368171,0.392472,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6390,14,16,0.899083,0.761905,0.323726,0.623474,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6393,14,17,0.798165,0.809524,0.410644,0.38732,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6396,14,18,0.844037,0.809524,0.351859,0.399454,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6399,14,19,0.899083,0.857143,0.317374,0.471225,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6402,14,20,0.853211,0.857143,0.37592,0.268418,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6405,14,21,0.834862,0.904762,0.380081,0.26043,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6408,14,22,0.825688,0.904762,0.36489,0.347195,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6411,14,23,0.834862,0.857143,0.421962,0.268502,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6414,14,24,0.825688,0.857143,0.382617,0.439927,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6417,14,25,0.825688,0.857143,0.383223,0.38888,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6420,14,26,0.844037,0.904762,0.346285,0.238538,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6423,14,27,0.917431,0.904762,0.305126,0.297503,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6426,14,28,0.770642,0.714286,0.492162,0.473901,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6429,14,29,0.862385,0.761905,0.332872,0.443734,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6432,14,30,0.834862,0.809524,0.360033,0.379425,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6435,14,31,0.779817,0.952381,0.467616,0.292336,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6438,14,32,0.862385,0.857143,0.347857,0.385242,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6441,14,33,0.880734,0.857143,0.31831,0.462288,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6444,14,34,0.798165,0.904762,0.438732,0.256964,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6447,14,35,0.825688,0.666667,0.383585,0.773673,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6450,14,36,0.825688,0.809524,0.422121,0.380601,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6453,14,37,0.770642,0.761905,0.495644,0.406723,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6456,14,38,0.788991,0.857143,0.475791,0.43122,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6459,14,39,0.825688,0.857143,0.428444,0.358136,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6462,14,40,0.862385,0.809524,0.323179,0.396526,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6465,14,41,0.853211,0.857143,0.395631,0.352862,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6468,14,42,0.816514,0.857143,0.365947,0.396403,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6471,14,43,0.816514,0.761905,0.3828,0.45594,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6474,14,44,0.899083,0.666667,0.312775,0.74812,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6477,14,45,0.853211,0.809524,0.346045,0.38444,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6480,14,46,0.807339,0.857143,0.409089,0.42254,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6483,14,47,0.834862,0.761905,0.375502,0.507469,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6486,14,48,0.862385,0.904762,0.387089,0.28792,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6489,14,49,0.844037,0.9,0.372988,0.316808,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6492,14,50,0.825688,0.8,0.425438,0.478618,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6705,15,1,0.854545,1.0,0.354874,0.107547,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
6708,15,2,0.881818,0.952381,0.257789,0.220488,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
