line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
5304,11,15,0.862385,0.857143,0.356887,0.347089,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5307,11,16,0.899083,0.761905,0.305003,0.557194,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5310,11,17,0.834862,0.857143,0.419422,0.325395,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5313,11,18,0.87156,0.857143,0.366163,0.409202,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5316,11,19,0.87156,0.809524,0.323904,0.459793,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5319,11,20,0.816514,0.857143,0.389825,0.276802,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5322,11,21,0.807339,0.952381,0.375566,0.258393,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5325,11,22,0.798165,0.904762,0.406471,0.304044,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5328,11,23,0.844037,0.857143,0.394826,0.261168,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5331,11,24,0.87156,0.761905,0.335377,0.389253,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5334,11,25,0.825688,0.904762,0.380711,0.359724,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5337,11,26,0.825688,0.952381,0.351127,0.224905,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5340,11,27,0.917431,0.904762,0.274002,0.299819,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5343,11,28,0.788991,0.857143,0.432255,0.445764,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5346,11,29,0.899083,0.809524,0.315294,0.436059,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5349,11,30,0.880734,0.809524,0.329132,0.348919,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5352,11,31,0.807339,0.904762,0.440846,0.26792,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5355,11,32,0.862385,0.857143,0.333706,0.355957,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5358,11,33,0.889908,0.809524,0.301609,0.431998,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5361,11,34,0.798165,0.857143,0.405912,0.293647,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5364,11,35,0.87156,0.666667,0.33304,0.776806,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5367,11,36,0.862385,0.904762,0.374152,0.328938,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5370,11,37,0.798165,0.761905,0.508024,0.438097,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5373,11,38,0.788991,0.857143,0.448818,0.459901,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5376,11,39,0.825688,0.952381,0.415692,0.315466,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5379,11,40,0.899083,0.904762,0.293418,0.310838,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5382,11,41,0.807339,0.857143,0.385445,0.385402,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5385,11,42,0.807339,0.857143,0.382506,0.471971,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5388,11,43,0.862385,0.857143,0.393579,0.394059,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5391,11,44,0.862385,0.714286,0.322642,0.644088,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5394,11,45,0.816514,0.809524,0.372593,0.366951,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5397,11,46,0.834862,0.857143,0.390141,0.392499,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5400,11,47,0.825688,0.761905,0.382422,0.470446,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5403,11,48,0.880734,0.904762,0.39192,0.272386,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5406,11,49,0.816514,0.85,0.383538,0.358638,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5409,11,50,0.825688,0.85,0.392202,0.444937,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5622,12,1,0.845455,0.952381,0.38133,0.222207,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5625,12,2,0.863636,0.952381,0.309356,0.247678,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5629,12,3,0.827273,0.904762,0.388261,0.367417,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5632,12,4,0.8,0.809524,0.411246,0.319079,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5635,12,5,0.836364,0.904762,0.408136,0.42924,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5638,12,6,0.854545,0.714286,0.336109,0.668318,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5641,12,7,0.772727,0.714286,0.469474,0.571389,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5644,12,8,0.845455,0.904762,0.372736,0.291619,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5647,12,9,0.772727,0.809524,0.491618,0.453775,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5650,12,10,0.818182,0.904762,0.405964,0.296067,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5653,12,11,0.809091,0.809524,0.417033,0.394895,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5656,12,12,0.845455,0.809524,0.400238,0.428549,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5659,12,13,0.836364,0.857143,0.387038,0.260329,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5662,12,14,0.798165,0.809524,0.424561,0.346653,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5665,12,15,0.862385,0.809524,0.359556,0.324591,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5668,12,16,0.899083,0.761905,0.301035,0.548142,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5671,12,17,0.816514,0.857143,0.414202,0.311148,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5674,12,18,0.87156,0.904762,0.373756,0.394399,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5677,12,19,0.899083,0.809524,0.322682,0.455549,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5680,12,20,0.844037,0.857143,0.378752,0.277811,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5683,12,21,0.807339,0.904762,0.366974,0.258502,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5686,12,22,0.816514,0.857143,0.398066,0.307011,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5689,12,23,0.844037,0.857143,0.39804,0.246692,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5692,12,24,0.853211,0.761905,0.328166,0.389689,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5695,12,25,0.834862,0.904762,0.378946,0.372145,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5698,12,26,0.816514,0.952381,0.350184,0.220831,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5701,12,27,0.908257,0.904762,0.283313,0.294329,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5704,12,28,0.788991,0.904762,0.431072,0.43751,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5707,12,29,0.889908,0.809524,0.311495,0.439355,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5710,12,30,0.87156,0.809524,0.326534,0.354511,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5713,12,31,0.779817,0.904762,0.448089,0.268405,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5716,12,32,0.87156,0.857143,0.33675,0.345243,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5719,12,33,0.899083,0.809524,0.300977,0.421357,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5722,12,34,0.807339,0.857143,0.401731,0.307111,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5725,12,35,0.880734,0.666667,0.327929,0.766213,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5728,12,36,0.844037,0.809524,0.377508,0.317969,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5731,12,37,0.798165,0.809524,0.515997,0.415147,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5734,12,38,0.798165,0.809524,0.447426,0.468568,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5737,12,39,0.844037,0.952381,0.412415,0.315459,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5740,12,40,0.908257,0.904762,0.297558,0.310254,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5743,12,41,0.798165,0.857143,0.390722,0.36334,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5746,12,42,0.816514,0.857143,0.380475,0.46988,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5749,12,43,0.853211,0.857143,0.392145,0.389665,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5752,12,44,0.889908,0.714286,0.316807,0.661947,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5755,12,45,0.816514,0.857143,0.365603,0.361375,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5758,12,46,0.807339,0.857143,0.383056,0.389904,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5761,12,47,0.834862,0.761905,0.377046,0.485295,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5764,12,48,0.87156,0.904762,0.393532,0.270836,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5767,12,49,0.798165,0.9,0.375455,0.343954,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5770,12,50,0.825688,0.8,0.397034,0.454185,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5983,13,1,0.854545,1.0,0.368835,0.189816,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5986,13,2,0.872727,0.952381,0.285737,0.228351,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5989,13,3,0.836364,0.904762,0.383022,0.344709,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5992,13,4,0.781818,0.809524,0.421696,0.300603,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5995,13,5,0.845455,0.857143,0.397676,0.416066,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
5998,13,6,0.854545,0.666667,0.325892,0.694085,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6001,13,7,0.772727,0.714286,0.458899,0.588438,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6004,13,8,0.881818,0.857143,0.363756,0.298175,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6007,13,9,0.763636,0.809524,0.476612,0.436175,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6010,13,10,0.809091,0.904762,0.391683,0.243478,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6013,13,11,0.809091,0.809524,0.411406,0.408576,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6016,13,12,0.845455,0.857143,0.386267,0.403213,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6019,13,13,0.818182,0.809524,0.383471,0.268022,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6022,13,14,0.807339,0.857143,0.429009,0.31328,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6025,13,15,0.862385,0.857143,0.349034,0.311829,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6028,13,16,0.899083,0.714286,0.295342,0.554521,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6031,13,17,0.816514,0.809524,0.404606,0.288844,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6034,13,18,0.880734,0.904762,0.34255,0.358907,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6037,13,19,0.908257,0.857143,0.302541,0.475265,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6041,13,20,0.825688,0.809524,0.37262,0.297487,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6044,13,21,0.807339,0.904762,0.356251,0.247496,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6047,13,22,0.807339,0.904762,0.379013,0.301746,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6050,13,23,0.87156,0.952381,0.374436,0.216626,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6053,13,24,0.880734,0.761905,0.313137,0.37425,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6056,13,25,0.853211,0.857143,0.362882,0.375888,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6059,13,26,0.825688,0.952381,0.329073,0.223683,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6062,13,27,0.926606,0.904762,0.265628,0.277788,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6065,13,28,0.798165,0.857143,0.418728,0.411131,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6068,13,29,0.880734,0.809524,0.297139,0.419553,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6071,13,30,0.880734,0.857143,0.306547,0.349649,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6074,13,31,0.788991,0.904762,0.438465,0.251016,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6077,13,32,0.889908,0.857143,0.312744,0.347624,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6080,13,33,0.917431,0.857143,0.276319,0.438676,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6083,13,34,0.816514,0.904762,0.394551,0.269755,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6086,13,35,0.880734,0.666667,0.298789,0.771627,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6089,13,36,0.853211,0.857143,0.366172,0.321807,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6092,13,37,0.807339,0.809524,0.519115,0.395066,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6095,13,38,0.779817,0.809524,0.441238,0.469725,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6098,13,39,0.844037,0.952381,0.408024,0.318914,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6101,13,40,0.899083,0.904762,0.283481,0.278749,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6104,13,41,0.816514,0.857143,0.37546,0.367161,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6107,13,42,0.825688,0.857143,0.358799,0.484027,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6110,13,43,0.853211,0.857143,0.386184,0.382441,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6113,13,44,0.880734,0.714286,0.307047,0.655433,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6116,13,45,0.834862,0.857143,0.357158,0.377459,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6119,13,46,0.834862,0.857143,0.364616,0.389681,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6122,13,47,0.844037,0.809524,0.362983,0.492968,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6125,13,48,0.87156,0.904762,0.386437,0.252816,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6128,13,49,0.816514,0.9,0.355672,0.346604,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6131,13,50,0.816514,0.8,0.377828,0.443995,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6344,14,1,0.872727,1.0,0.349585,0.146044,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6347,14,2,0.918182,0.952381,0.234758,0.209939,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6350,14,3,0.836364,0.857143,0.384808,0.331285,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6353,14,4,0.827273,0.857143,0.360816,0.280095,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6356,14,5,0.854545,0.904762,0.375655,0.36974,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6359,14,6,0.890909,0.714286,0.32234,0.768626,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6362,14,7,0.809091,0.714286,0.430593,0.59294,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6365,14,8,0.854545,0.857143,0.334643,0.272247,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6368,14,9,0.754545,0.857143,0.460713,0.428285,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6371,14,10,0.836364,0.952381,0.36741,0.224909,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6374,14,11,0.827273,0.904762,0.398879,0.352075,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6377,14,12,0.863636,0.857143,0.377498,0.326129,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6380,14,13,0.836364,0.904762,0.377407,0.17216,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6383,14,14,0.798165,0.904762,0.444455,0.219377,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6386,14,15,0.880734,0.857143,0.323239,0.337397,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6389,14,16,0.926606,0.714286,0.249792,0.683258,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6392,14,17,0.825688,0.952381,0.373944,0.230278,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6395,14,18,0.862385,0.857143,0.309673,0.334889,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6398,14,19,0.917431,0.857143,0.275363,0.518308,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6401,14,20,0.834862,0.904762,0.337829,0.313667,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6404,14,21,0.862385,0.904762,0.321477,0.227143,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6407,14,22,0.862385,0.857143,0.364204,0.314553,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6410,14,23,0.899083,0.952381,0.31505,0.22879,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6413,14,24,0.853211,0.857143,0.296315,0.361984,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6416,14,25,0.853211,0.857143,0.335014,0.378371,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6419,14,26,0.853211,0.952381,0.316038,0.210079,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6422,14,27,0.889908,0.857143,0.257081,0.306056,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6426,14,28,0.779817,0.904762,0.427935,0.37184,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6429,14,29,0.87156,0.809524,0.28409,0.488249,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6432,14,30,0.880734,0.857143,0.283026,0.266349,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6435,14,31,0.834862,0.952381,0.396336,0.207902,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6438,14,32,0.880734,0.857143,0.280843,0.344372,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6441,14,33,0.917431,0.857143,0.248458,0.514106,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6444,14,34,0.844037,0.904762,0.364131,0.245472,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6447,14,35,0.917431,0.714286,0.257133,0.801429,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6450,14,36,0.834862,0.857143,0.349359,0.385048,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6453,14,37,0.798165,0.857143,0.490308,0.369766,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6456,14,38,0.825688,0.809524,0.390249,0.472645,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6459,14,39,0.834862,0.952381,0.394216,0.261088,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6462,14,40,0.899083,0.904762,0.245232,0.231973,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6465,14,41,0.87156,0.857143,0.334336,0.357623,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6468,14,42,0.825688,0.857143,0.343989,0.454859,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6471,14,43,0.844037,0.761905,0.366312,0.45674,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6474,14,44,0.87156,0.714286,0.27072,0.60398,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6477,14,45,0.87156,0.857143,0.326785,0.364148,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6480,14,46,0.880734,0.857143,0.335439,0.413197,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6483,14,47,0.853211,0.857143,0.317798,0.459607,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6486,14,48,0.862385,0.857143,0.367197,0.236301,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6489,14,49,0.853211,0.85,0.321382,0.363574,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6492,14,50,0.862385,0.85,0.339629,0.464275,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6705,15,1,0.881818,1.0,0.344493,0.126099,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
6708,15,2,0.918182,0.952381,0.233594,0.206806,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
