line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
5337,11,39,0.844037,0.857143,0.3838,0.316404,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5340,11,40,0.899083,0.952381,0.253187,0.234068,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5343,11,41,0.862385,0.809524,0.296815,0.365561,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5346,11,42,0.889908,0.857143,0.335864,0.479789,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5349,11,43,0.889908,0.904762,0.316938,0.344637,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5352,11,44,0.889908,0.761905,0.284765,0.701111,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5355,11,45,0.862385,0.809524,0.327428,0.430472,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5358,11,46,0.862385,0.809524,0.362042,0.445098,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5361,11,47,0.87156,0.809524,0.293225,0.462852,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5364,11,48,0.844037,0.809524,0.374097,0.239391,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5367,11,49,0.844037,0.8,0.313857,0.372525,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5370,11,50,0.87156,0.8,0.349785,0.443383,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5580,12,1,0.890909,1.0,0.314847,0.078896,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5583,12,2,0.909091,0.952381,0.217505,0.249037,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5586,12,3,0.818182,0.809524,0.377736,0.391064,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5589,12,4,0.809091,0.809524,0.40066,0.376947,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5592,12,5,0.863636,0.904762,0.356833,0.395078,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5595,12,6,0.9,0.666667,0.269562,0.755928,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5598,12,7,0.8,0.761905,0.476012,0.49862,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5601,12,8,0.836364,0.904762,0.33315,0.235197,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5604,12,9,0.818182,0.761905,0.429863,0.463276,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5607,12,10,0.809091,0.952381,0.390686,0.14606,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5610,12,11,0.845455,0.904762,0.38443,0.299546,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5613,12,12,0.827273,0.857143,0.392843,0.362955,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5616,12,13,0.881818,0.952381,0.340578,0.162242,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5619,12,14,0.862385,0.761905,0.379576,0.340048,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5622,12,15,0.853211,0.809524,0.340337,0.348307,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5625,12,16,0.899083,0.809524,0.293438,0.592829,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5628,12,17,0.880734,0.904762,0.326534,0.244118,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5631,12,18,0.889908,0.904762,0.328766,0.350274,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5634,12,19,0.908257,0.761905,0.243751,0.549024,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5637,12,20,0.853211,0.952381,0.342526,0.248948,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5640,12,21,0.899083,0.952381,0.2728,0.143047,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5643,12,22,0.844037,0.809524,0.336041,0.312111,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5646,12,23,0.899083,0.952381,0.349311,0.150462,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5649,12,24,0.889908,0.809524,0.298016,0.375506,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5653,12,25,0.844037,0.904762,0.349055,0.371445,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5656,12,26,0.87156,0.904762,0.306147,0.256259,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5659,12,27,0.908257,0.904762,0.258303,0.223364,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5662,12,28,0.807339,0.809524,0.427785,0.39966,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5665,12,29,0.899083,0.857143,0.261314,0.419388,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5668,12,30,0.880734,0.714286,0.260961,0.381609,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5671,12,31,0.853211,0.952381,0.380997,0.237506,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5674,12,32,0.908257,0.857143,0.277744,0.301926,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5677,12,33,0.862385,0.809524,0.297319,0.454448,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5680,12,34,0.825688,0.904762,0.392733,0.184206,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5683,12,35,0.899083,0.666667,0.243866,0.707728,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5686,12,36,0.825688,0.857143,0.372024,0.343145,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5689,12,37,0.798165,0.904762,0.497902,0.270261,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5692,12,38,0.825688,0.857143,0.398894,0.533942,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5695,12,39,0.844037,0.904762,0.357707,0.251329,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5698,12,40,0.899083,0.952381,0.254814,0.188205,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5701,12,41,0.853211,0.857143,0.278038,0.317703,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5704,12,42,0.862385,0.857143,0.349194,0.435639,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5707,12,43,0.880734,0.809524,0.314837,0.42194,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5710,12,44,0.899083,0.714286,0.302667,0.80329,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5713,12,45,0.87156,0.857143,0.314603,0.410315,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5716,12,46,0.880734,0.857143,0.335919,0.453534,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5719,12,47,0.87156,0.857143,0.287739,0.411547,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5722,12,48,0.844037,0.857143,0.388557,0.226085,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5725,12,49,0.844037,0.85,0.309716,0.361059,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5728,12,50,0.862385,0.8,0.356924,0.46114,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5938,13,1,0.9,1.0,0.319112,0.089136,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5941,13,2,0.9,0.952381,0.216034,0.252694,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5944,13,3,0.827273,0.809524,0.366721,0.371386,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5947,13,4,0.809091,0.857143,0.400548,0.374078,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5950,13,5,0.872727,0.904762,0.343045,0.397938,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5953,13,6,0.9,0.666667,0.268189,0.763977,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5956,13,7,0.8,0.761905,0.458931,0.486487,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5959,13,8,0.845455,0.904762,0.32443,0.232415,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5962,13,9,0.818182,0.809524,0.418019,0.426426,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5965,13,10,0.8,1.0,0.380999,0.155654,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5968,13,11,0.854545,0.904762,0.363523,0.297698,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5971,13,12,0.845455,0.857143,0.385775,0.344635,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5974,13,13,0.881818,0.952381,0.332448,0.159867,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5977,13,14,0.853211,0.857143,0.36515,0.329532,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5980,13,15,0.862385,0.761905,0.324781,0.344187,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5983,13,16,0.899083,0.809524,0.282548,0.585337,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5986,13,17,0.880734,0.952381,0.322223,0.255431,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5989,13,18,0.899083,0.904762,0.314417,0.351257,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5992,13,19,0.908257,0.809524,0.240168,0.527601,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5995,13,20,0.853211,0.952381,0.340039,0.250266,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
5998,13,21,0.899083,0.952381,0.27001,0.156379,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6001,13,22,0.844037,0.809524,0.329011,0.31953,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6005,13,23,0.917431,0.952381,0.349066,0.155112,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6008,13,24,0.889908,0.857143,0.294613,0.3442,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6011,13,25,0.862385,0.904762,0.344784,0.363594,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6014,13,26,0.889908,0.904762,0.294344,0.257849,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6017,13,27,0.908257,0.857143,0.254721,0.233161,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6020,13,28,0.816514,0.809524,0.410007,0.403821,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6023,13,29,0.899083,0.857143,0.25429,0.411125,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6026,13,30,0.880734,0.714286,0.255221,0.371095,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6029,13,31,0.862385,0.904762,0.36969,0.243776,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6032,13,32,0.908257,0.857143,0.27078,0.30264,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6035,13,33,0.862385,0.809524,0.283022,0.454696,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6038,13,34,0.825688,0.952381,0.380909,0.186985,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6041,13,35,0.926606,0.666667,0.237774,0.657194,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6044,13,36,0.825688,0.857143,0.353157,0.340861,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6047,13,37,0.825688,0.904762,0.48119,0.257503,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6050,13,38,0.844037,0.857143,0.38137,0.529299,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6053,13,39,0.853211,0.904762,0.350027,0.246355,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6056,13,40,0.889908,0.952381,0.252477,0.178128,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6059,13,41,0.87156,0.857143,0.273928,0.316277,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6062,13,42,0.87156,0.857143,0.340939,0.425177,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6065,13,43,0.862385,0.809524,0.312436,0.401183,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6068,13,44,0.899083,0.761905,0.301138,0.775904,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6071,13,45,0.880734,0.857143,0.311505,0.412872,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6074,13,46,0.880734,0.857143,0.325849,0.45763,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6077,13,47,0.880734,0.857143,0.284316,0.401574,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6080,13,48,0.844037,0.857143,0.380776,0.214713,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6083,13,49,0.844037,0.85,0.296855,0.364308,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6086,13,50,0.87156,0.8,0.347832,0.45215,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6296,14,1,0.9,1.0,0.300026,0.078037,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6299,14,2,0.9,0.904762,0.215735,0.2592,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6302,14,3,0.818182,0.809524,0.365538,0.387281,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6305,14,4,0.809091,0.809524,0.3872,0.389674,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6308,14,5,0.881818,0.904762,0.327181,0.4057,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6312,14,6,0.9,0.666667,0.277013,0.785094,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6315,14,7,0.8,0.761905,0.471867,0.448468,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6318,14,8,0.845455,0.857143,0.340757,0.261358,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6321,14,9,0.809091,0.761905,0.411738,0.396859,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6324,14,10,0.818182,0.952381,0.370876,0.166134,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6327,14,11,0.836364,0.904762,0.36214,0.297592,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6330,14,12,0.818182,0.857143,0.392429,0.344045,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6333,14,13,0.863636,0.952381,0.33666,0.147091,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6336,14,14,0.853211,0.761905,0.372869,0.307832,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6339,14,15,0.862385,0.857143,0.312007,0.323656,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6342,14,16,0.917431,0.809524,0.264649,0.602915,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6345,14,17,0.880734,0.952381,0.328587,0.216895,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6348,14,18,0.880734,0.904762,0.333549,0.352402,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6351,14,19,0.908257,0.761905,0.244961,0.570229,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6354,14,20,0.87156,0.952381,0.328721,0.210688,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6357,14,21,0.908257,0.952381,0.26535,0.143087,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6360,14,22,0.834862,0.857143,0.317256,0.310695,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6363,14,23,0.87156,0.952381,0.346294,0.125503,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6366,14,24,0.908257,0.809524,0.290325,0.356045,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6369,14,25,0.844037,0.857143,0.355694,0.390107,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6372,14,26,0.87156,0.904762,0.304182,0.272477,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6375,14,27,0.908257,0.904762,0.245965,0.211336,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6378,14,28,0.825688,0.857143,0.40836,0.38643,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6381,14,29,0.889908,0.857143,0.249319,0.42871,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6384,14,30,0.87156,0.761905,0.254039,0.361164,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6387,14,31,0.862385,0.952381,0.385762,0.234598,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6390,14,32,0.917431,0.809524,0.264457,0.287448,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6393,14,33,0.853211,0.809524,0.288228,0.450523,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6396,14,34,0.825688,0.952381,0.375316,0.186681,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6399,14,35,0.908257,0.714286,0.236177,0.635442,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6402,14,36,0.834862,0.857143,0.346854,0.338631,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6405,14,37,0.844037,0.904762,0.476388,0.272998,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6408,14,38,0.834862,0.809524,0.384584,0.569642,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6411,14,39,0.844037,0.857143,0.351088,0.232299,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6414,14,40,0.908257,0.952381,0.243517,0.191591,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6417,14,41,0.87156,0.809524,0.263195,0.302929,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6420,14,42,0.880734,0.857143,0.34168,0.379463,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6423,14,43,0.862385,0.809524,0.312253,0.417039,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6426,14,44,0.899083,0.714286,0.293244,0.829805,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6429,14,45,0.87156,0.857143,0.315522,0.42053,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6432,14,46,0.862385,0.809524,0.319877,0.49534,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6435,14,47,0.880734,0.857143,0.276382,0.418354,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6438,14,48,0.844037,0.857143,0.380069,0.178409,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6441,14,49,0.844037,0.85,0.277261,0.365866,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6444,14,50,0.862385,0.8,0.343112,0.479333,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6654,15,1,0.9,1.0,0.290133,0.070755,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6657,15,2,0.918182,0.952381,0.180069,0.208112,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6660,15,3,0.845455,0.952381,0.345384,0.308514,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6663,15,4,0.790909,0.857143,0.396864,0.329037,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6666,15,5,0.881818,0.904762,0.319116,0.398479,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6669,15,6,0.9,0.761905,0.267854,0.772737,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6672,15,7,0.818182,0.761905,0.418141,0.430008,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6675,15,8,0.863636,0.857143,0.300749,0.222956,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6678,15,9,0.8,0.761905,0.388661,0.41696,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6681,15,10,0.863636,1.0,0.340721,0.156756,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6684,15,11,0.863636,0.904762,0.367214,0.299889,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6688,15,12,0.836364,0.904762,0.373311,0.314711,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6691,15,13,0.863636,0.952381,0.333218,0.119512,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6694,15,14,0.880734,0.857143,0.348346,0.286523,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6697,15,15,0.862385,0.809524,0.290481,0.355717,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6700,15,16,0.917431,0.809524,0.258645,0.664015,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6703,15,17,0.889908,0.952381,0.316969,0.228769,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6706,15,18,0.917431,0.904762,0.316336,0.371116,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6709,15,19,0.908257,0.809524,0.21896,0.51999,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6712,15,20,0.880734,0.952381,0.332749,0.192138,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6715,15,21,0.889908,0.952381,0.263352,0.163256,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6718,15,22,0.880734,0.904762,0.308477,0.305617,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6721,15,23,0.899083,0.952381,0.309816,0.094589,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6724,15,24,0.908257,0.809524,0.279145,0.323372,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6727,15,25,0.862385,0.904762,0.34163,0.392211,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6730,15,26,0.889908,0.952381,0.280479,0.241936,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6733,15,27,0.908257,0.904762,0.228699,0.254791,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6736,15,28,0.853211,0.904762,0.380823,0.323227,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6739,15,29,0.908257,0.857143,0.237429,0.453915,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6742,15,30,0.917431,0.857143,0.225807,0.301639,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6745,15,31,0.862385,0.952381,0.335077,0.212698,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6748,15,32,0.917431,0.904762,0.243755,0.301136,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6751,15,33,0.880734,0.809524,0.267831,0.48304,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
6754,15,34,0.853211,0.952381,0.348662,0.195894,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
