line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
5414,11,47,0.889908,0.809524,0.343164,0.458489,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5417,11,48,0.844037,0.904762,0.37175,0.236423,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5420,11,49,0.87156,0.9,0.290147,0.349576,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5423,11,50,0.853211,0.8,0.358636,0.369708,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5637,12,1,0.881818,1.0,0.319816,0.064706,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5640,12,2,0.881818,0.952381,0.243785,0.266456,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5643,12,3,0.854545,0.857143,0.359215,0.382047,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5646,12,4,0.845455,0.857143,0.351455,0.342127,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5649,12,5,0.863636,0.904762,0.375967,0.417681,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5652,12,6,0.890909,0.714286,0.278142,0.755704,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5655,12,7,0.790909,0.761905,0.481594,0.463149,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5658,12,8,0.872727,0.904762,0.318959,0.206617,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5661,12,9,0.818182,0.809524,0.422379,0.437897,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5664,12,10,0.827273,0.904762,0.359058,0.217708,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5667,12,11,0.827273,0.904762,0.337019,0.321923,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5670,12,12,0.827273,0.857143,0.389604,0.302765,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5674,12,13,0.863636,0.952381,0.325123,0.122132,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5677,12,14,0.825688,0.809524,0.385555,0.294831,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5680,12,15,0.844037,0.904762,0.3112,0.198768,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5683,12,16,0.908257,0.809524,0.295203,0.656741,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5686,12,17,0.880734,0.714286,0.320854,0.355493,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5689,12,18,0.880734,0.904762,0.326493,0.29115,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5692,12,19,0.899083,0.857143,0.253625,0.576695,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5695,12,20,0.862385,0.952381,0.30748,0.198876,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5698,12,21,0.844037,0.904762,0.357272,0.227406,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5701,12,22,0.853211,0.857143,0.335727,0.298542,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5704,12,23,0.862385,0.952381,0.391812,0.096455,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5707,12,24,0.889908,0.809524,0.286719,0.411958,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5710,12,25,0.880734,0.904762,0.35847,0.36353,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5713,12,26,0.853211,0.952381,0.306473,0.264851,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5716,12,27,0.899083,0.857143,0.272304,0.271931,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5719,12,28,0.853211,0.857143,0.355027,0.312166,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5722,12,29,0.87156,0.809524,0.251257,0.349579,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5725,12,30,0.917431,0.857143,0.26012,0.257419,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5728,12,31,0.862385,0.952381,0.407025,0.268819,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5731,12,32,0.889908,0.809524,0.256144,0.412527,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5734,12,33,0.862385,0.904762,0.292946,0.385555,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5737,12,34,0.825688,0.809524,0.379579,0.269181,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5740,12,35,0.87156,0.761905,0.284245,0.578167,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5743,12,36,0.825688,0.904762,0.370289,0.270874,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5746,12,37,0.788991,0.952381,0.51693,0.286143,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5749,12,38,0.816514,0.809524,0.397473,0.604956,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5752,12,39,0.834862,0.904762,0.368441,0.293534,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5755,12,40,0.899083,0.904762,0.279223,0.216432,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5758,12,41,0.87156,0.904762,0.308253,0.274463,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5761,12,42,0.834862,0.809524,0.364758,0.299607,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5764,12,43,0.825688,0.809524,0.360657,0.45852,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5767,12,44,0.87156,0.761905,0.248435,0.823286,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5770,12,45,0.862385,0.857143,0.318132,0.360725,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5773,12,46,0.844037,0.714286,0.394123,0.610774,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5776,12,47,0.880734,0.857143,0.346919,0.460742,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5779,12,48,0.87156,0.857143,0.382006,0.21619,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5782,12,49,0.889908,0.9,0.277999,0.315701,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5785,12,50,0.844037,0.85,0.365511,0.378453,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
5999,13,1,0.863636,1.0,0.325229,0.075418,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6002,13,2,0.909091,0.952381,0.233146,0.233203,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6005,13,3,0.836364,0.904762,0.342915,0.33844,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6008,13,4,0.827273,0.857143,0.35023,0.351847,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6011,13,5,0.863636,0.904762,0.358531,0.409977,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6014,13,6,0.9,0.666667,0.263398,0.780072,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6017,13,7,0.818182,0.761905,0.473814,0.454763,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6020,13,8,0.881818,0.904762,0.312274,0.209574,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6023,13,9,0.809091,0.809524,0.393139,0.379351,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6026,13,10,0.827273,0.952381,0.354489,0.192348,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6029,13,11,0.827273,0.904762,0.319911,0.321686,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6032,13,12,0.818182,0.857143,0.362814,0.291213,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6035,13,13,0.863636,0.952381,0.328722,0.114879,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6038,13,14,0.853211,0.809524,0.360262,0.282084,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6041,13,15,0.87156,0.904762,0.292003,0.224644,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6044,13,16,0.917431,0.809524,0.283839,0.655247,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6047,13,17,0.899083,0.761905,0.313118,0.363784,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6051,13,18,0.889908,0.952381,0.294251,0.300035,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6054,13,19,0.917431,0.857143,0.250073,0.579685,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6057,13,20,0.880734,0.952381,0.311902,0.20306,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6060,13,21,0.880734,0.904762,0.340816,0.206014,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6063,13,22,0.853211,0.857143,0.32549,0.30419,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6066,13,23,0.880734,0.952381,0.355331,0.117475,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6069,13,24,0.899083,0.857143,0.274154,0.392677,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6072,13,25,0.862385,0.904762,0.349711,0.337197,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6075,13,26,0.862385,0.952381,0.285841,0.264571,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6078,13,27,0.908257,0.809524,0.249797,0.269662,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6081,13,28,0.862385,0.857143,0.333459,0.296418,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6084,13,29,0.899083,0.857143,0.240177,0.351024,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6087,13,30,0.889908,0.904762,0.251224,0.255617,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6090,13,31,0.862385,0.952381,0.374196,0.269254,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6093,13,32,0.899083,0.809524,0.247513,0.418625,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6096,13,33,0.880734,0.904762,0.273509,0.398515,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6099,13,34,0.844037,1.0,0.36068,0.233691,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6102,13,35,0.844037,0.761905,0.272299,0.565885,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6105,13,36,0.834862,0.904762,0.348761,0.282712,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6108,13,37,0.816514,0.952381,0.483833,0.261724,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6111,13,38,0.844037,0.857143,0.372608,0.564439,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6114,13,39,0.862385,0.904762,0.349885,0.274452,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6117,13,40,0.908257,0.904762,0.259406,0.196924,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6120,13,41,0.87156,0.904762,0.28863,0.288236,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6123,13,42,0.844037,0.809524,0.335426,0.286936,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6126,13,43,0.853211,0.809524,0.342114,0.434991,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6129,13,44,0.880734,0.761905,0.239462,0.73407,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6132,13,45,0.87156,0.857143,0.314521,0.385533,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6135,13,46,0.853211,0.761905,0.372708,0.596843,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6138,13,47,0.889908,0.809524,0.342447,0.426731,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6141,13,48,0.853211,0.904762,0.359971,0.225273,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6144,13,49,0.889908,0.9,0.272833,0.349554,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6147,13,50,0.908257,0.85,0.347315,0.370678,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6361,14,1,0.872727,1.0,0.310136,0.055259,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6364,14,2,0.909091,0.952381,0.216869,0.2607,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6367,14,3,0.845455,0.904762,0.359842,0.368564,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6370,14,4,0.827273,0.857143,0.342947,0.319535,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6373,14,5,0.854545,0.904762,0.361365,0.424974,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6376,14,6,0.890909,0.666667,0.272945,0.812175,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6379,14,7,0.818182,0.809524,0.459233,0.362321,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6382,14,8,0.881818,0.904762,0.308049,0.20805,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6385,14,9,0.836364,0.809524,0.397204,0.389821,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6388,14,10,0.818182,0.904762,0.358547,0.208028,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6391,14,11,0.836364,0.904762,0.31883,0.302271,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6394,14,12,0.818182,0.904762,0.36996,0.260332,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6397,14,13,0.872727,0.952381,0.320285,0.105006,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6400,14,14,0.844037,0.809524,0.384952,0.300021,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6403,14,15,0.862385,0.904762,0.273007,0.214904,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6406,14,16,0.917431,0.809524,0.272797,0.670652,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6409,14,17,0.899083,0.809524,0.316889,0.305536,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6413,14,18,0.899083,0.904762,0.290617,0.292261,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6416,14,19,0.917431,0.857143,0.238652,0.603724,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6419,14,20,0.853211,0.952381,0.298239,0.209151,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6422,14,21,0.853211,0.904762,0.32993,0.210813,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6425,14,22,0.853211,0.857143,0.322401,0.326033,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6428,14,23,0.862385,1.0,0.384423,0.080907,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6431,14,24,0.908257,0.809524,0.274856,0.404157,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6434,14,25,0.87156,0.904762,0.348341,0.406629,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6437,14,26,0.87156,0.904762,0.305645,0.26191,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6440,14,27,0.899083,0.809524,0.267471,0.267725,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6443,14,28,0.853211,0.857143,0.351032,0.332034,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6446,14,29,0.889908,0.857143,0.24495,0.373884,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6449,14,30,0.926606,0.952381,0.24008,0.237558,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6452,14,31,0.880734,0.952381,0.383864,0.275888,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6455,14,32,0.917431,0.809524,0.253688,0.399222,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6458,14,33,0.87156,0.857143,0.282651,0.407505,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6461,14,34,0.816514,0.857143,0.370598,0.26345,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6464,14,35,0.87156,0.761905,0.25258,0.523282,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6467,14,36,0.825688,0.904762,0.340772,0.285254,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6470,14,37,0.807339,0.952381,0.479906,0.236121,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6473,14,38,0.844037,0.857143,0.376249,0.602058,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6476,14,39,0.862385,0.904762,0.353847,0.260188,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6479,14,40,0.908257,0.904762,0.26044,0.178248,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6482,14,41,0.862385,0.904762,0.288824,0.280086,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6485,14,42,0.853211,0.809524,0.342911,0.304036,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6488,14,43,0.825688,0.809524,0.342119,0.429687,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6491,14,44,0.87156,0.761905,0.250902,0.813374,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6494,14,45,0.862385,0.857143,0.321455,0.401195,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6497,14,46,0.844037,0.809524,0.361256,0.577997,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6500,14,47,0.889908,0.857143,0.353198,0.441646,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6503,14,48,0.87156,0.857143,0.35175,0.212302,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6506,14,49,0.908257,0.9,0.274672,0.320561,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6509,14,50,0.87156,0.85,0.348261,0.404282,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6723,15,1,0.890909,1.0,0.301807,0.060232,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6726,15,2,0.9,0.904762,0.209927,0.206069,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6729,15,3,0.845455,0.809524,0.336266,0.369614,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6732,15,4,0.827273,0.857143,0.367346,0.353962,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6735,15,5,0.854545,0.904762,0.343298,0.427037,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6738,15,6,0.909091,0.761905,0.256288,0.83669,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6741,15,7,0.8,0.761905,0.446557,0.421034,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6744,15,8,0.881818,0.904762,0.317314,0.173046,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6747,15,9,0.827273,0.809524,0.405829,0.346467,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6750,15,10,0.854545,0.952381,0.361594,0.198206,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6753,15,11,0.845455,0.904762,0.309538,0.383125,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6756,15,12,0.827273,0.904762,0.361223,0.284869,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6759,15,13,0.872727,0.952381,0.300369,0.108833,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6762,15,14,0.880734,0.809524,0.33951,0.286748,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6765,15,15,0.880734,0.857143,0.290742,0.223348,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6768,15,16,0.908257,0.809524,0.277574,0.668375,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6771,15,17,0.889908,0.857143,0.299869,0.314869,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6775,15,18,0.908257,0.952381,0.30071,0.274905,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6778,15,19,0.917431,0.809524,0.223619,0.559633,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6781,15,20,0.87156,0.952381,0.30515,0.190687,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6784,15,21,0.853211,0.952381,0.302298,0.148875,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6787,15,22,0.880734,0.857143,0.303623,0.341118,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6790,15,23,0.862385,1.0,0.363191,0.084511,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6793,15,24,0.926606,0.857143,0.249684,0.348536,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6796,15,25,0.87156,0.904762,0.342364,0.358829,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6799,15,26,0.880734,0.904762,0.298208,0.247207,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6802,15,27,0.908257,0.809524,0.23868,0.252979,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6805,15,28,0.844037,0.761905,0.338704,0.343806,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6808,15,29,0.880734,0.857143,0.238216,0.362193,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6811,15,30,0.917431,0.952381,0.225043,0.230116,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6814,15,31,0.862385,0.952381,0.385337,0.270734,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6817,15,32,0.908257,0.857143,0.241854,0.359043,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6820,15,33,0.87156,0.904762,0.266605,0.369692,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6823,15,34,0.844037,0.904762,0.334283,0.223988,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6826,15,35,0.908257,0.809524,0.233429,0.522271,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6829,15,36,0.825688,0.904762,0.342639,0.21982,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6832,15,37,0.807339,0.952381,0.460791,0.242156,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6835,15,38,0.825688,0.857143,0.355657,0.511316,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6838,15,39,0.853211,0.904762,0.341116,0.272419,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6841,15,40,0.926606,0.952381,0.248461,0.164477,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6844,15,41,0.87156,0.952381,0.293072,0.2144,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6847,15,42,0.862385,0.809524,0.337238,0.310674,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6850,15,43,0.862385,0.904762,0.31187,0.411836,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6853,15,44,0.853211,0.761905,0.251802,0.726154,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
6856,15,45,0.87156,0.857143,0.308757,0.360578,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
